DateTime|Occupied|Target|Move|RA|Dec|ExposureTime|#Exposure|Filter|Bin2Fits|Guiding|Offset|CandidateID|ROIHeight|ROIWidth|ROIStartX|ROIStartY|BinningSize|Description

2025-04-30T02:52:00.000|1|5DR3D21_1|1|210.039|-7.029|1.0|600.0|CLEAR|0|1|0|5282977028410557354|6144|6144|0|0|2x2|"MPC Asteroid 5DR3D21, UT: 0300, RA: 14:00:09.36, DEC: -07:01:44.40, dRA: 4.68, dDEC: -3.72"
2025-04-30T03:06:00.000|1|CD91472_1|1|192.6855|18.252|1.0|600.0|CLEAR|0|1|0|654715147719151536|6144|6144|0|0|2x2|"MPC Asteroid CD91472, UT: 0310, RA: 12:50:44.52, DEC: +18:15:07.20, dRA: 12.6, dDEC: 23.4"
2025-04-30T03:20:00.000|1|C13VQ75_1|1|111.636|26.658|2.0|600.0|CLEAR|0|1|0|-7180793380820020299|6144|6144|0|0|2x2|"MPC Asteroid C13VQ75, UT: 0330, RA: 07:26:32.64, DEC: +26:39:28.80, dRA: 0.9, dDEC: -0.12"
2025-04-30T03:44:00.000|1|5DR3D21_2|1|210.1035|-7.081|1.0|600.0|CLEAR|0|1|0|5282977028410557354|6144|6144|0|0|2x2|"MPC Asteroid 5DR3D21, UT: 0350, RA: 14:00:24.84, DEC: -07:04:51.60, dRA: 4.68, dDEC: -3.72"

2025-04-30T03:58:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T04:03:00.000|1|C13VQ75_2|1|111.6465|26.657|2.0|600.0|CLEAR|0|1|0|-7180793380820020299|6144|6144|0|0|2x2|"MPC Asteroid C13VQ75, UT: 0410, RA: 07:26:35.16, DEC: +26:39:25.20, dRA: 0.9, dDEC: -0.12"
2025-04-30T04:27:00.000|1|CD91472_2|1|192.969|18.767|1.0|600.0|CLEAR|0|1|0|654715147719151536|6144|6144|0|0|2x2|"MPC Asteroid CD91472, UT: 0430, RA: 12:51:52.56, DEC: +18:46:01.20, dRA: 12.6, dDEC: 22.8"

2025-04-30T04:41:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T04:46:00.000|1|M5_g_aphot|1|229.63842|2.08103|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"M5: 20.0s by 18, g"
2025-04-30T04:54:00.000|1|M5_i_aphot|0|229.63842|2.08103|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"M5: 20.0s by 18, i"
2025-04-30T05:02:00.000|1|M5_r_aphot|0|229.63842|2.08103|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"M5: 20.0s by 18, r"

2025-04-30T05:13:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T05:18:00.000|1|M3_g_aphot|1|205.54842|28.37728|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"M3: 20.0s by 18, g"
2025-04-30T05:26:00.000|1|M3_i_aphot|0|205.54842|28.37728|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"M3: 20.0s by 18, i"
2025-04-30T05:34:00.000|1|M3_r_aphot|0|205.54842|28.37728|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"M3: 20.0s by 18, r"

2025-04-30T05:45:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

